,Adview
7897,1.4479943154247596
7898,1.5794147966312568
7899,1.7239756407197255
7900,2.0387952362337436
7901,2.11391365503528
7902,1.7709259848730947
7903,3.185396545900573
7904,2.0572696177598306
7905,2.270486556640574
7906,1.954608707433065
7907,1.916271419459516
7908,2.2941309940097145
7909,2.3300340896827065
7910,3.7848060720677017
7911,2.2622060945963223
7912,3.106789727345232
7913,1.5797772546452116
7914,1.9504997279553282
7915,1.2146266288030763
7916,1.6741848225833058
7917,2.305978512645683
7918,1.9068565819078716
7919,1.522517898577806
7920,2.418362971053713
7921,2.2965323226545236
7922,1.8076743005903144
7923,2.36637888775971
7924,3.489484500521323
7925,1.3994582531505566
7926,2.8745842343198373
7927,1.5480096377648258
7928,3.143190896582209
7929,2.317315942312999
7930,2.0271960509505247
7931,4.317498482774726
7932,1.100371840810598
7933,1.6952374531793684
7934,1.4572163376309164
7935,1.9755390039459488
7936,1.1901324704281429
7937,1.603997843098572
7938,1.5895761980626295
7939,2.4797963279974153
7940,1.3950994683263351
7941,1.9260074748341207
7942,1.7613180973423184
7943,1.5070452646105439
7944,2.2725206868952887
7945,2.269660874080582
7946,1.5552636575962824
7947,1.456015957061212
7948,2.0918833610666696
7949,2.2033997170178674
7950,2.599351634357334
7951,2.52764976087871
7952,1.6772717927361591
7953,2.5492248898834227
7954,1.7849572734131556
7955,1.5184631776341364
7956,1.8176828546679
7957,2.9051465269744963
7958,1.7273087893230317
7959,1.580864068377799
7960,2.22577370043358
7961,1.4452694899914271
7962,2.3494647513844233
7963,1.8349762933615699
7964,2.495976107399169
7965,2.3438529348313075
7966,2.119669341924515
7967,1.7575274254635964
7968,1.635791207296117
7969,1.5271675436348482
7970,1.688022514527911
7971,1.7047118473993006
7972,3.6136901967652424
7973,1.9306325641425572
7974,2.444186994803964
7975,1.5241860242153864
7976,2.0791120563493193
7977,2.336961677184905
7978,1.5142424643371082
7979,2.3898332620823712
7980,1.7644164019072255
7981,2.0943081211689933
7982,2.4044639767691387
7983,2.336872447975388
7984,1.42477100319365
7985,2.4606705749664837
7986,1.6653350760906775
7987,1.488823193839523
7988,2.480838143081699
7989,2.758152855422546
7990,4.539845994853442
7991,1.8624038592608851
7992,1.8545008789424484
7993,1.8331996741962882
7994,1.985859829546503
7995,2.055851204424367
7996,2.3984622186903746
7997,2.132811528469157
7998,1.7645174872169909
7999,2.8461156168469293
8000,1.3824123820668799
8001,2.8143767255859196
8002,2.112723351677969
8003,3.1159481137831624
8004,2.2213199862009776
8005,1.653800406353624
8006,1.6187903924749238
8007,7.560328990679718
8008,2.3725099900288926
8009,2.3553766653456094
8010,1.5522171175142487
8011,1.4519890246619034
8012,1.8937805438364994
8013,1.8337167542783854
8014,2.791125570694447
8015,2.332088258123269
8016,5.050458544861512
8017,1.6849701402176063
8018,1.592572270240944
8019,2.1791216746813356
8020,2.124430424851483
8021,2.2673209016912272
8022,2.275045087353941
8023,2.573492570574912
8024,1.6129426650483998
8025,2.2211433589043468
8026,1.400259298557207
8027,1.6002792409815854
8028,1.6111892421787108
8029,2.6102285981532605
8030,1.835932079866741
8031,1.868145149393171
8032,2.40342102052076
8033,2.786100440699141
8034,2.1640699924209854
8035,1.9793892613031487
8036,1.9450285735646764
8037,2.0876625517973757
8038,2.194648337414865
8039,1.581260536644138
8040,1.7387197303430457
8041,1.906814386546697
8042,1.5260669485562959
8043,3.6820106513655317
8044,2.0505567206994373
8045,1.7843646550940377
8046,1.2723955856551834
8047,2.5075290462063298
8048,2.36793780949379
8049,2.7337216975653096
8050,3.4124337985911755
8051,1.995359668027779
8052,1.4567450163315123
8053,1.5376286237079482
8054,2.5041456430186075
8055,1.804252870351354
8056,2.0632366006691827
8057,1.7052067824976027
8058,1.616761319408012
8059,2.012885491478952
8060,2.1212188756527963
8061,1.6151778627325966
8062,2.538702288861742
8063,1.7144337915668002
8064,1.5531215730348906
8065,2.1835317399796366
8066,1.8533048598195174
8067,12.96441302436311
8068,1.707612992749409
8069,1.921252920976991
8070,3.226305719778146
8071,2.3474805690161396
8072,5.555649972686779
8073,1.4089038408590189
8074,1.7721379072967283
8075,1.9431635443756297
8076,1.3219334624729897
8077,2.615376172103824
8078,1.746818064566888
8079,1.581140339244453
8080,2.370868979414622
8081,1.5106841473404273
8082,1.6828947585827545
8083,1.6210431564249892
8084,1.714786366007444
8085,1.7294253098887138
8086,2.0306730222293163
8087,1.8192216840355688
8088,1.4786242335462179
8089,3.3031261446118467
8090,2.9827013064185484
8091,2.550653335556981
8092,1.7109226370329798
8093,1.578840159282222
8094,2.5112000521030415
8095,1.6621870434512873
8096,1.273284704592208
8097,8.874718415772225
8098,1.8317186405064732
8099,1.4685535477275886
8100,2.0285934446955887
8101,1.3550632800886633
8102,2.3593864026773983
8103,4.603152918235589
8104,1.8977779889540667
8105,1.485074426843763
8106,2.3710551722770385
8107,2.220124182737432
8108,1.718798476751462
8109,2.817721517792103
8110,2.035920810510594
8111,2.0759992727257264
8112,2.7780938565124993
8113,1.876135929310677
8114,2.2319851082018727
8115,1.5021944404209675
8116,3.043940083800869
8117,1.997177854040268
8118,1.6329958862083802
8119,1.9338080444586363
8120,1.6775827660767515
8121,1.3487770899421236
8122,2.0393342136992776
8123,1.7599751048902537
8124,1.7222955651778888
8125,2.0488289543469733
8126,2.513145259429181
8127,1.8015541751265833
8128,4.176464790284721
8129,2.2108321772009116
8130,1.8262991225949978
8131,1.6845443383627954
8132,1.3381504516454221
8133,2.477479451957021
8134,1.690575984417939
8135,1.4577556815644481
8136,1.7751173369625821
8137,2.6178957091478114
8138,2.117903462554824
8139,1.9276672205673417
8140,2.2773070314964303
8141,2.702751427501156
8142,1.563846410851169
8143,1.5996018459798576
8144,1.542807448929445
8145,1.6023378510347062
8146,1.553576532376439
8147,1.5842766688117353
8148,1.6202694477941066
8149,1.9475190872845785
8150,1.8319122659602631
8151,1.5844504576460299
8152,2.0343605581034976
8153,2.464710431616076
8154,1.49108172195813
8155,2.015706454456768
8156,3.8495642267109567
8157,1.3825620750524243
8158,2.5029651211476773
8159,1.496088242587763
8160,1.4890930190709986
8161,1.2081223074945013
8162,2.372880884643136
8163,2.2075717310806913
8164,1.929417358536175
8165,2.7327603912458174
8166,2.8485927534863307
8167,2.1533937580342606
8168,1.6274222687828992
8169,1.6866604877210194
8170,1.6208966723524911
8171,1.9308768637967528
8172,2.2130815403084063
8173,2.057440309557241
8174,1.8287821612222928
8175,1.2950139067937454
8176,2.868901159951124
8177,1.6303847427282778
8178,1.342052198644705
8179,2.5519266566089005
8180,1.3919551058512978
8181,1.919798047650624
8182,1.7186685340295882
8183,5.750068744117202
8184,1.9636761934076858
8185,1.8010086597673665
8186,2.135539703050081
8187,1.7052128903307038
8188,1.6982007097950902
8189,2.6246646199382724
8190,2.1724148135350023
8191,1.9318443554786153
8192,1.5436628515153066
8193,1.88722115421234
8194,2.2350873493848287
8195,1.8435258049713088
8196,2.429396408889163
8197,1.2672451630877521
8198,2.3051893237379883
8199,1.6153338512669473
8200,1.768591490110976
8201,2.3034632677572238
8202,1.6135582985322703
8203,2.093246502385173
8204,1.5508451599775377
8205,1.9538667203263125
8206,6.018068527126002
8207,1.7677262571115424
8208,2.6067787082299674
8209,1.723119000011501
8210,2.3101838752651624
8211,2.3653802586870922
8212,5.610418386413294
8213,2.424212764229567
8214,1.9864491498438719
8215,1.4671753282608608
8216,2.750797016272741
8217,2.4314348491762443
8218,2.48424527766844
8219,1.5472038399774055
8220,1.7600902391555686
8221,2.661651023724324
8222,2.5269533170045997
8223,2.2856407905801768
8224,1.2958298738264822
8225,1.921507251740652
8226,1.7165198776329262
8227,1.3808878954060115
8228,1.7734308737087359
8229,3.312981322368495
8230,2.4737318936445796
8231,1.7675160377491954
8232,1.535020873439115
8233,1.2107034295509127
8234,3.398182284949029
8235,2.1956049504624646
8236,7.661260978848002
8237,1.4675686848458702
8238,1.9837143305543097
8239,2.058776135482625
8240,1.668378764695332
8241,1.388367788786049
8242,1.5746179915233847
8243,1.5483269569932663
8244,1.7958620326727974
8245,1.9439083176801009
8246,1.9141045617195593
8247,1.7008662822216922
8248,2.0751503609822137
8249,3.169236077539232
8250,1.9197939676620353
8251,1.9212166282463738
8252,1.652263983399556
8253,1.8084405160866872
8254,2.684487320924186
8255,3.479135773690462
8256,2.095168646834337
8257,1.3320462626891452
8258,1.835939638323227
8259,1.9984497937158814
8260,1.86355280962478
8261,2.348599957044873
8262,2.6390942525386456
8263,1.9355244279711306
8264,1.822221194284395
8265,1.7882939051617432
8266,1.4528578071053415
8267,1.9596015250120176
8268,1.7867707483047308
8269,1.3409562138255122
8270,1.7597043503379037
8271,1.461045925798937
8272,1.337312757107079
8273,1.629328901082582
8274,2.288922199312941
8275,6.013603219386183
8276,2.606484171641007
8277,1.8854043859766327
8278,1.4787803049756612
8279,1.654153195818421
8280,2.0393410282835682
8281,2.248990990860778
8282,6.783273128013788
8283,19.211336201208333
8284,1.9841401174595275
8285,1.5225343891470278
8286,1.3737181660695486
8287,1.6987991197140713
8288,1.4427275575004708
8289,1.910773414540885
8290,1.9766717311026452
8291,2.334931201017443
8292,3.297761434548568
8293,2.2984732494381004
8294,1.582627527802348
8295,2.0409681292801896
8296,1.6135901118498026
8297,2.1834098497166052
8298,1.8369376106306636
8299,3.1217364978095965
8300,2.284658448706441
8301,1.6260349456302068
8302,1.722513096226328
8303,3.478970788440381
8304,2.4033632004602294
8305,2.3043850481006705
8306,1.6283992426179479
8307,2.0263907069289746
8308,1.4787948360200556
8309,1.8679932741313312
8310,1.5468412562227485
8311,2.363296774968159
8312,3.8341590533625234
8313,1.6447214041571012
8314,1.8033183121372236
8315,1.9412801888486029
8316,1.5759007574508987
8317,1.4590991756524692
8318,1.5669656419317342
8319,1.808435153178174
8320,1.7493253880022959
8321,1.240169802561638
8322,1.3611890420777746
8323,1.6047935566465674
8324,2.4482931932371765
8325,1.563267378975056
8326,1.3143402524056271
8327,2.275356240945108
8328,3.1377898591555957
8329,2.0616847868201083
8330,2.4605818818619776
8331,1.4777048835450897
8332,2.3602534811677462
8333,1.857535727716173
8334,1.6768536184977996
8335,1.8146026659246566
8336,2.0114009923237255
8337,2.3114357886289723
8338,1.891760000104143
8339,2.57926765405373
8340,2.0622548737701263
8341,1.23732320970245
8342,2.5612895510171265
8343,1.8326899882787933
8344,1.7055035854954856
8345,1.842296732978495
8346,2.2451737411189097
8347,1.8468287529885585
8348,3.709077456669963
8349,2.6924191859960422
8350,2.3528717932263534
8351,2.1325096127168033
8352,1.7901972295114978
8353,2.0569944736785875
8354,2.081676743567099
8355,1.3035721655875498
8356,2.05516195379126
8357,1.6017178506803007
8358,2.2447621799539235
8359,1.392859743362199
8360,3.0064932567466482
8361,2.8316801802446476
8362,1.917695443620448
8363,3.3368131720085024
8364,1.634913712169217
8365,2.781781626974636
8366,1.5056817163496317
8367,1.7202101663644926
8368,2.507572752611309
8369,2.0038325356956372
8370,1.7345485442739794
8371,4.871835975162618
8372,5.430731235983926
8373,2.9000601283973584
8374,1.789981853399313
8375,1.2554081755665005
8376,1.8458349384001673
8377,2.6062950887799703
8378,1.2635935761257127
8379,2.9579187586004085
8380,1.408546139427993
8381,1.216419693991225
8382,2.0647536069376438
8383,2.322053302681989
8384,1.861069917059321
8385,1.9875125671092064
8386,14.513075744692383
8387,1.5472126992850646
8388,1.761056018425669
8389,4.577655306164436
8390,2.4073155542723725
8391,2.3888541767194305
8392,1.9524873770222246
8393,2.2408836086495123
8394,1.2727555674447482
8395,2.2495889377944485
8396,1.4804354203874865
8397,2.0382435196878603
8398,1.9906115750460156
8399,1.848125077515185
8400,2.2342577259500938
8401,2.913233529896832
8402,4.123524682179468
8403,1.5565979094522326
8404,2.8583269496506416
8405,1.9839014343503445
8406,2.2655178873567596
8407,1.6638718026960144
8408,1.5515526299827278
8409,2.5184899318004907
8410,2.903203284831321
8411,1.3521338122768256
8412,1.7259398945111544
8413,2.053785133704848
8414,2.8003501298169793
8415,1.9422832842456916
8416,1.4758623393063761
8417,5.366607134855121
8418,2.859100719086643
8419,1.5985761027792762
8420,1.8141098597661363
8421,2.133701969212289
8422,2.0961803955989087
8423,1.915118574122883
8424,2.3500559418935167
8425,2.4993217289916867
8426,1.6906883810671838
8427,2.032889953916226
8428,1.8023942188521795
8429,2.2029769231312146
8430,1.700560156135651
8431,2.4142106738673
8432,4.3146797703878255
8433,2.0210455710003483
8434,1.7260381890692926
8435,4.783748606335686
8436,2.1824506876829877
8437,1.9989649472055944
8438,1.2989381184041369
8439,1.5928724351100985
8440,1.797547838050014
8441,2.128571358245412
8442,1.9738614813635595
8443,1.5537295773209179
8444,1.8996723488579743
8445,1.7041295150708464
8446,2.106528054661085
8447,2.8963583112790783
8448,1.5827319850490902
8449,2.1810903248776095
8450,2.0160797107133477
8451,1.5732995287427145
8452,2.7508421496795683
8453,1.7564692215777642
8454,2.197816113656953
8455,1.5133566383318278
8456,2.4217746099573767
8457,2.0826161514535158
8458,1.50967595675022
8459,2.2165327132675925
8460,2.534163603811034
8461,1.8101158199793677
8462,1.561881506751818
8463,1.5989498946538
8464,2.2064650771056127
8465,1.621068952854777
8466,1.67100558566597
8467,1.486737361899614
8468,1.5632481744611102
8469,1.9799626945238815
8470,2.717068810482359
8471,1.6910946030761083
8472,1.8452143147977038
8473,4.01695446469776
8474,1.990470554714701
8475,1.7376488546745117
8476,2.155474598544348
8477,2.2161038887599434
8478,2.9004154575571954
8479,1.488010046317508
8480,4.198866275697066
8481,1.8894908470128904
8482,2.071353245133121
8483,1.9425976189360012
8484,1.6372654917782925
8485,1.4880219049401116
8486,1.7830360697487935
8487,1.503952484090461
8488,1.5054508072196482
8489,2.6442695349202237
8490,2.8982159615356817
8491,1.6285015302224295
8492,2.178117629539258
8493,2.518636728665844
8494,1.9700327893874139
8495,1.544218381421243
8496,2.039574304764722
8497,1.3778887103624746
8498,2.09592676165037
8499,2.4131344808642465
8500,1.8666468777921157
8501,1.4460646221290343
8502,2.0219224763617216
8503,1.9443017055629461
8504,2.2338785893333544
8505,1.8034271828645947
8506,1.584886103843096
8507,2.042837400485827
8508,2.117606353378229
8509,2.276310398841147
8510,1.9260936376330071
8511,1.4887025122335933
8512,2.332494016088952
8513,1.9134891989492862
8514,2.5610851313457985
8515,1.6743781379075653
8516,2.1419452417016016
8517,1.4594586198470534
8518,1.5937638707059678
8519,4.664771299987528
8520,2.355639008113119
8521,2.104985512574997
8522,2.093189016006752
8523,1.3250312698681315
8524,1.455424836970097
8525,1.4847354144505518
8526,2.527638822585857
8527,2.8088436918426334
8528,1.3723665282146547
8529,1.8534531407146861
8530,1.8038857859006359
8531,1.5478135494527465
8532,1.9082790126583657
8533,2.4407929344535706
8534,2.3064784121152164
8535,1.824844281685614
8536,1.989408604039431
8537,2.160249434949149
8538,1.5145782249841502
8539,1.6684577137061383
8540,1.8537656976926278
8541,1.3007053152134844
8542,1.941237370633596
8543,4.563612640264445
8544,1.975921810431124
8545,2.713785796749304
8546,1.695654258990857
8547,2.157124692369151
8548,2.5198326746644666
8549,1.4428597352749062
8550,2.024953530258488
8551,1.5909568649318646
8552,2.0271085735766228
8553,1.8217037713962108
8554,1.7862162374096835
8555,1.7731338297274548
8556,2.555697915797794
8557,1.6319951418395924
8558,1.479936357965797
8559,3.167424823093559
8560,1.3807519628094829
8561,8.075540239556693
8562,4.185112154256419
8563,2.2120911595689385
8564,1.8302083168805723
8565,1.6087711160397253
8566,2.6758356559706993
8567,1.8132389742402557
8568,1.6740611831914287
8569,2.4902004844372527
8570,1.790569463186221
8571,1.559770827252557
8572,1.8348491997862664
8573,1.9588614927438508
8574,1.7072087001474316
8575,2.364727570159398
8576,2.1135017277045085
8577,1.5040986244403305
8578,1.501514754314877
8579,2.607527042904082
8580,2.5174034257583227
8581,1.4765942123620652
8582,2.5064367012975035
8583,1.9425760242405055
8584,2.6328324399997465
8585,1.2589690926350388
8586,2.2528043049110282
8587,1.7947115484590959
8588,1.737382270655706
8589,3.7991191356785685
8590,1.9300855846809055
8591,1.724102223947947
8592,1.6030905320525939
8593,2.0882501873803365
8594,2.290248180381493
8595,1.9383889455081404
8596,1.9623904011992583
8597,1.719048477516881
8598,1.4374572490247988
8599,2.0163347816116852
8600,1.508773889998031
8601,1.2894264872372938
8602,1.6227703317624114
8603,2.8703002051437987
